_unit_id,_created_at,_updated_at,city,companyid,country,line1,line2,line3,line4,linkedin_url,name,state,website,zip
2473318091,9/17/19 18:55,9/23/19 16:29,Fort Lauderdale,12999636,US,,,,,https://www.linkedin.com/company/12999636,AlphaStaff HR Outsourcing,Florida,https://www.alphastaff.com/services/human-resources/,33334
2473318129,9/17/19 18:55,9/25/19 15:37,Mesa,18165564,US,P.O.Box 22231,,,,https://www.linkedin.com/company/18165564,Source Trucks,AZ,http://sourcetrucks.com,85277
2473321129,9/17/19 18:56,9/17/19 18:56,Fort Lee,9700646,US,1004 Cumbermeade Rd,,,,https://www.linkedin.com/company/9700646,Kumar Associates,New Jersey,,7024
2473318454,9/17/19 18:55,9/23/19 16:43,,948494,US,,,,,https://www.linkedin.com/company/948494,"Timothy C Baze, EA",,http://www.tcbtax.com,90731
2473321448,9/17/19 18:56,9/17/19 18:56,Forestville,8009674,US,,,,,https://www.linkedin.com/company/8009674,Feed This Inc,California,http://feedthis.com,95436-0000
2473319642,9/17/19 18:56,9/17/19 18:56,Williston,2638525,US,300 Cornerstone Drive,,,,https://www.linkedin.com/company/2638525,Green Mountain Habitat for Humanity,Vermont,http://www.vermonthabitat.org,5495
2473319318,9/17/19 18:56,9/17/19 18:56,Buford,2342344,US,4450 Nelson Brogdon Blvd,Ste A1,,,https://www.linkedin.com/company/2342344,Guardian Insurance,GA,http://www.myguardianinsurance.com,30518
2473319258,9/17/19 18:55,9/17/19 18:55,Houston,35619029,US,1251 Wilcrest Dr,,,,https://www.linkedin.com/company/35619029,Lakeside Forest Apartments,Texas,https://lakesideforestapartment.com,77042
2473319935,9/17/19 18:56,9/17/19 18:56,Houghton,5645902,US,3607 Lofwood CT,,,,https://www.linkedin.com/company/5645902,Portage Lake Pioneers Inc,Michigan,http://portagelakepioneers.com/,49931
2473321431,9/17/19 18:56,9/17/19 18:56,SEDONA,33062257,US,561 HWY 179,,,,https://www.linkedin.com/company/33062257,"EXPOSURES INTERNATIONAL, LLC",Arizona,http://exposuresfineart.com,86336
2473321468,9/17/19 18:56,9/17/19 18:56,Rochester,6082215,US,1424 Long Pond Rd,,,,https://www.linkedin.com/company/6082215,Austral Refrigeration 24 Hour,New York,,14626
2473320867,9/17/19 18:56,9/17/19 18:56,Santa Ana,8105143,US,2300 S Yale St,,,,https://www.linkedin.com/company/8105143,Gb Cnc Services Inc,California,http://gbcncservices.com,92704
2473319442,9/17/19 18:56,9/17/19 18:56,La Jolla,2779576,US,9700 N Torrey Pines Road,,,,https://www.linkedin.com/company/2779576,Estancia La Jolla Hotel & Spa,CA,http://www.estancialajolla.com/,92037
2473321392,9/17/19 18:56,9/17/19 18:56,Kailua,3028870,US,1464 Hele Street,,,,https://www.linkedin.com/company/3028870,PACH Secure Technology LLC,Hawaii,http://www.psthawaii.com,96734
2473319337,9/17/19 18:56,9/17/19 18:56,New York,22294673,US,Fifth Avenue,,,,https://www.linkedin.com/company/22294673,Heff-Mar Consulting,NY,https://heffmar.com,10153
2473318500,9/17/19 18:55,10/2/19 17:41,Princeton,2839406,US,20 Bayard Lane,,,,https://www.linkedin.com/company/2839406,The Peacock Inn,NJ,http://www.thepeacockinn.com,8540
2473321440,9/17/19 18:56,9/17/19 18:56,Fort Lauderdale,33094,US,1700 E Las Olas Blvd,#103,,,https://www.linkedin.com/company/33094,EWM Realty International,Florida,http://www.ewm.com,33301
2473318515,9/17/19 18:55,9/25/19 16:05,Los Angeles,13629826,US,HQ @ Los Angeles California,Lot 34/ drive way view,,,https://www.linkedin.com/company/13629826,JCRBUILTS,California,,9001
2473319822,9/17/19 18:56,9/17/19 18:56,Evergreen Park,4759046,US,9735 S Ridgeway Ave,,,,https://www.linkedin.com/company/4759046,Dm Reilly Enterprises,Illinois,,60805-2955
2473319744,9/17/19 18:56,9/17/19 18:56,Exton,9855313,US,102 Pickering Way Ste 102,,,,https://www.linkedin.com/company/9855313,EPEX,Pennsylvania,,19341-1330
2473320128,9/17/19 18:56,9/17/19 18:56,Detroit,1614039,US,"111 Cadillac Square, Suite 300",,,,https://www.linkedin.com/company/1614039,"P & B Investments, Inc.",Michigan,http://www.pandbinvestments.com,48226
2473319380,9/17/19 18:56,9/17/19 18:56,Brooklyn,18768365,US,221 E 31st St,,,,https://www.linkedin.com/company/18768365,Finding purpose blog,New York,https://www.findingpurposeblog.com/,
2473318794,9/17/19 18:55,9/17/19 18:55,Asheville,5153992,US,3 Bella Way,,,,https://www.linkedin.com/company/5153992,Four Seasons Plumbing,NC,http://www.callfourseasons.com/,28803
2473318866,9/17/19 18:55,9/17/19 18:55,SANTA ROSA,15433173,US,13 WEST THIRD STREET,,,,https://www.linkedin.com/company/15433173,"HYDRO DEPOT, INC.",California,http://hydrodepot.com,95401
2473318008,9/17/19 18:55,10/2/19 17:42,SEATTLE,15600480,US,220 2ND AVE S # 82,,,,https://www.linkedin.com/company/15600480,NEW LIFE NUTRIENTS LLC,Washington,http://newlifenutrients.com,98104
2473320216,9/17/19 18:56,9/17/19 18:56,Madera,16229393,US,17096 Camden Dr,,,,https://www.linkedin.com/company/16229393,Marlow eCommerce Marketing Consultants,California,https://mecmarketingconsulting.com,93638
2473319870,9/17/19 18:56,9/17/19 18:56,Columbia,8165900,US,P.O. BOX 1196,,,,https://www.linkedin.com/company/8165900,Affinity Home Buyers,Maryland,https://www.affinityhomebuyers.com,21044-0196
2473320072,9/17/19 18:56,9/17/19 18:56,Gonzales,2697018,US,14215 N. Airline Hwy,,,,https://www.linkedin.com/company/2697018,Ralph Sellers Motor Co.,La,http://www.ralphsellers.com,70737
2473321242,9/17/19 18:56,9/17/19 18:56,Dover,8789668,US,229 Mary St,,,,https://www.linkedin.com/company/8789668,Women and Unity,DE,http://womenofunity.org/,19934
2473321410,9/17/19 18:56,9/17/19 18:56,Cambria Heights,6073802,US,115111 221st St,,,,https://www.linkedin.com/company/6073802,Donna Whittaker,New York,,11411-1144
2473319012,9/17/19 18:55,9/17/19 18:55,Miami,2664781,US,848 Brickell Ave. #1200,,,,https://www.linkedin.com/company/2664781,Expofitness LLC,FL,http://www.expofitness.com,33131
2473318457,9/17/19 18:55,9/23/19 16:37,Chicago,3574761,US,7606 W SAND LAKE RD,,,,https://www.linkedin.com/company/3574761,HandMadeWriting,Illinois,https://handmadewriting.com/,60647
2473320959,9/17/19 18:56,9/17/19 18:56,Grand Island,4270148,US,2900 W 2nd St,,,,https://www.linkedin.com/company/4270148,Hall County Building Inspctn,Nebraska,,68803-5263
2473319112,9/17/19 18:55,9/17/19 18:55,Princeton,2839406,US,20 Bayard Lane,,,,https://www.linkedin.com/company/2839406,The Peacock Inn,NJ,http://www.thepeacockinn.com,8540
2473319240,9/17/19 18:55,9/17/19 18:55,FORRESTON,15307048,US,PO BOX 13,,,,https://www.linkedin.com/company/15307048,FORRESTON AREA BUSINESS ASSOCIATION,Illinois,http://faba61030.com,61030
2473319093,9/17/19 18:55,9/17/19 18:55,Columbus,1446926,US,1062 Ridge St,,,,https://www.linkedin.com/company/1446926,Raising Cane's Ohio,Ohio,http://www.raisingcanes.com/franchise/rco-limited,
2473321301,9/17/19 18:56,9/17/19 18:56,Birmingham,6020288,US,4000 Eagle Pt Corp Dr # 100,,,,https://www.linkedin.com/company/6020288,In Home Lenders,Alabama,,35242-1912
2473319374,9/17/19 18:56,9/17/19 18:56,Dallas,3708392,US,7300 University Hills Blvd,,,,https://www.linkedin.com/company/3708392,UNT Dallas,Texas,http://www.untdallas.edu,75241
2473321144,9/17/19 18:56,9/17/19 18:56,Irvine,458214,US,42 N Grant St,,,,https://www.linkedin.com/company/458214,Beryl Technologies LLC,CA,http://www.beryltechnologies.com/,92604
2473319518,9/17/19 18:56,9/17/19 18:56,Philadelphia,1155482,US,3151 Weikel Street,,,,https://www.linkedin.com/company/1155482,Schnoll Painting Corporation,PA,http://www.schnollpainting.com,19134
2473320963,9/17/19 18:56,9/17/19 18:56,Guntersville,4303670,US,7885 Al Highway 69,,,,https://www.linkedin.com/company/4303670,Marshall Precision Mfg Inc,Alabama,,35976-7139
2473320262,9/17/19 18:56,9/17/19 18:56,Carol Stream,6113974,US,Carol Strm,,,,https://www.linkedin.com/company/6113974,Able Clean,Illinois,https://ablecleanup.com,60188
2473319333,9/17/19 18:56,9/17/19 18:56,Hi-Nella,35496325,US,600 S Warwick Rd,,,,https://www.linkedin.com/company/35496325,Warwick Wine & Spirits,New Jersey,http://www.warwickwineandspirits.com,8083
2473319027,9/17/19 18:55,9/17/19 18:55,WACO,15768998,US,2605 REGENCY DR,,,,https://www.linkedin.com/company/15768998,"MAGNAQUIP, INC.",Texas,http://magnaquip.com,76710
2473320384,9/17/19 18:56,9/17/19 18:56,Overland Park,8219090,US,9109 Flint St,,,,https://www.linkedin.com/company/8219090,Love Of The Games,Kansas,,66214-1737
2473320222,9/17/19 18:56,9/17/19 18:56,Waldorf,5025781,US,3140 Leonardtown Rd,,,,https://www.linkedin.com/company/5025781,Certified Electrical Technologies,MD,http://certifiedelec.com/,20601
2473319243,9/17/19 18:55,9/17/19 18:55,Southbury,11812597,US,87 Quaker Farms Road,,,,https://www.linkedin.com/company/11812597,Phew! Mentoring LLC,Connecticut,http://phewmentoring.com,6488
2473318126,9/17/19 18:55,10/2/19 17:42,Durango,15266850,US,"1053 Main Ave, Suite 101",,,,https://www.linkedin.com/company/15266850,Root and Branch Medicine,Colorado,http://rootandbranchmedicine.com,81301
2473318281,9/17/19 18:55,9/25/19 15:48,Grand Rapids,538111,US,2311 East Beltline Ave SE Suite 102,,,,https://www.linkedin.com/company/538111,Web Traffic Partners Inc.,MI,https://www.webtrafficpartners.com,49546
2473318689,9/17/19 18:55,9/17/19 18:55,BRASELTON,16070210,US,449 HICKORY BLUFF,,,,https://www.linkedin.com/company/16070210,BRASELTON SAFE AND LOCK INC,Georgia,http://braseltonsafe.com,30517
2473318392,9/17/19 18:55,9/23/19 16:22,Salt Lake City,4434186,US,3195 S Main Street,,,,https://www.linkedin.com/company/4434186,Falcon Middle School,Utah,http://www.d49.org/falconmiddle,84115
2473319939,9/17/19 18:56,9/17/19 18:56,Ida,9706635,US,Po Box 156,,,,https://www.linkedin.com/company/9706635,Magnolia Clubhouse,Louisiana,http://www.magnoliaclubhouse.org,71044
2473318959,9/17/19 18:55,9/17/19 18:55,Spring,2155814,US,20322 Pinecreek Ridge Ln,,,,https://www.linkedin.com/company/2155814,Code2 Consulting,Texas,,77379
2473321298,9/17/19 18:56,9/17/19 18:56,Berkeley,4078474,US,820 Garrett Dr,,,,https://www.linkedin.com/company/4078474,Shen Hua,California,http://shenhua.co/,94705-2204
2473320854,9/17/19 18:56,9/17/19 18:56,Raleigh,6768114,US,8009 Creedmoor Rd # 103,,,,https://www.linkedin.com/company/6768114,Unicorn Staffing Inc,North Carolina,http://unicorngroupofnc.com/,27613
2473319322,9/17/19 18:56,9/17/19 18:56,Brooklyn,1521825,US,372 Clinton Avenue,,,,https://www.linkedin.com/company/1521825,Brooklyn Free School,NY - New York,http://www.brooklynfreeschool.org,11238
2473319485,9/17/19 18:56,9/17/19 18:56,Wilmington,2434660,US,"501 Silverside Road, Suite 105",,,,https://www.linkedin.com/company/2434660,Kokakiki LLC,DE,http://www.kokakiki.com,19809
2473320881,9/17/19 18:56,9/17/19 18:56,Waldorf,5025781,US,3140 Leonardtown Rd,,,,https://www.linkedin.com/company/5025781,Certified Electrical Technologies,MD,http://certifiedelec.com/,20601
2473319270,9/17/19 18:56,9/17/19 18:56,,40223,US,,,,,https://www.linkedin.com/company/40223,Concordia Advisors,,,
2473319649,9/17/19 18:56,9/17/19 18:56,,19152759,US,,,,,https://www.linkedin.com/company/19152759,Thunder Child,,https://www.heythunderchild.com/,19050
2473320163,9/17/19 18:56,9/17/19 18:56,Friendship,3085483,US,402 W Lake Street,,,,https://www.linkedin.com/company/3085483,Phillips Pharmacies,WI,http://www.phillipsrx.com,53934
2473318253,9/17/19 18:55,10/2/19 17:42,Lake Forest,4458145,US,26429 Rancho Pkwy S,,,,https://www.linkedin.com/company/4458145,Lozanos Construction,CA,http://lozanosconstruction.com/,92630
2473318740,9/17/19 18:55,9/17/19 18:55,New York,13176568,US,"1177 Avenue of the Americas, 5th Floor",,,,https://www.linkedin.com/company/13176568,WP Experts For Hire,New York,http://www.wpexpertsforhire.com,10036
2473318834,9/17/19 18:55,9/17/19 18:55,MOLINE,15680122,US,2906 2ND ST,,,,https://www.linkedin.com/company/15680122,LOVE FOR L ALLEMAND,Illinois,http://loveforlallemand.org,61265
2473320405,9/17/19 18:56,9/17/19 18:56,Powder Springs,4114923,US,751 Poplar Springs Rd,,,,https://www.linkedin.com/company/4114923,Harvey Consulting,Georgia,,30127-4109
2473321419,9/17/19 18:56,9/17/19 18:56,San Francisco,8098595,US,4050 24th St,,,,https://www.linkedin.com/company/8098595,Noe Valley Auto Works Inc,California,https://www.noevalleyautoworks.com,94114-3716
2473321022,9/17/19 18:56,9/17/19 18:56,Watertown,6675953,US,1216 Superior St,,,,https://www.linkedin.com/company/6675953,Two Plus Four,New York,http://www.2plus4mgt.com,13601
2473320832,9/17/19 18:56,9/17/19 18:56,Xenia,10541897,US,1970 US-68,,,,https://www.linkedin.com/company/10541897,Tobey Auto Group,OH,http://www.tobeyauto.com,45385
2473319536,9/17/19 18:56,9/17/19 18:56,VIRGINIA BEACH,15466837,US,"770 LYNNHAVEN PARKWAY, SUITE 240",,,,https://www.linkedin.com/company/15466837,OCEAN PSYCHIATRIC GROUP,Virginia,http://oceanpsychiatricgroup.com,23452
2473319697,9/17/19 18:56,9/17/19 18:56,Port Richey,11403074,US,9422 Us Highway 19,,,,https://www.linkedin.com/company/11403074,ADmazing Digital,FL,https://business.facebook.com/AdMazing-Digital-1444609895657915/?business_id=1702890543115088&ref=bookmarks,34668
2473319796,9/17/19 18:56,9/17/19 18:56,Syracuse,2599,US,1201 Wolf St,,,,https://www.linkedin.com/company/2599,Eaton,NY,http://www.eaton.com,13208
2473319994,9/17/19 18:56,9/17/19 18:56,Lehi,8559942,US,3936 Winter Way,,,,https://www.linkedin.com/company/8559942,Hillside Stone Masonry,Utah,,84043-4255
2473318231,9/17/19 18:55,9/23/19 16:49,Cleveland,113626,US,3115 Rancho Vista,,,,https://www.linkedin.com/company/113626,Clarcor,OH,http://parker.com,44124
2473318614,9/17/19 18:55,9/17/19 18:55,Springfield,18933213,US,901 S National Ave,Glass Hall 238,,,https://www.linkedin.com/company/18933213,Missouri State University Marketing Department,Missouri,http://www.missouristate.edu/mkt,65897
2473319236,9/17/19 18:55,9/17/19 18:55,SAN DIEGO,15980430,US,12904 SEDGE CT,,,,https://www.linkedin.com/company/15980430,SAN DIEGO PEKING UNIVERSITY ALUMNI ASSOCIATION,California,http://sd4chinese.org,92129
2473319707,9/17/19 18:56,9/17/19 18:56,West Hollywood,5743337,US,8899 Beverly Blvd,,,,https://www.linkedin.com/company/5743337,Relativity Management Inc.,CA,,90048
2473321483,9/17/19 18:56,9/17/19 18:56,Xenia,10541897,US,1970 US-68,,,,https://www.linkedin.com/company/10541897,Tobey Auto Group,OH,http://www.tobeyauto.com,45385
2473320226,9/17/19 18:56,9/17/19 18:56,Lancaster,4200517,US,1950 Fruitville Pike,,,,https://www.linkedin.com/company/4200517,Keller Bros Kubota,Pennsylvania,http://www.kellerkubota.com/,17601-3916
2473318635,9/17/19 18:55,9/17/19 18:55,San Antonio,4285641,US,102 9th Street,,,,https://www.linkedin.com/company/4285641,Phipps Anderson Deacon LLP,TX,http://www.phippsdeaconpurnll.com,78215
2473320401,9/17/19 18:56,9/17/19 18:56,Philadelphia,8460895,US,1401 Walnut St # 300,,,,https://www.linkedin.com/company/8460895,Marc Neff Law Office,Pennsylvania,,19102-3103
2473320617,9/17/19 18:56,9/17/19 18:56,Crosby,4132957,US,1507 Indian Shores Rd,,,,https://www.linkedin.com/company/4132957,Star Bus Sales,Texas,,77532-3237
2473319431,9/17/19 18:56,9/17/19 18:56,Deerfield,1161978,US,One Parkway North,,,,https://www.linkedin.com/company/1161978,Friedman Corporation,IL,http://www.friedmancorp.com,60015
2473320870,9/17/19 18:56,9/17/19 18:56,Naperville,9690241,US,1320 N Rte 59,,,,https://www.linkedin.com/company/9690241,Prospect Equities,Illinois,,60563
2473318016,9/17/19 18:55,9/23/19 15:44,DIXONVILLE,16125615,US,PO BOX 297,,,,https://www.linkedin.com/company/16125615,DIXONVILLE CHAPT NO 2141 WOMEN OF THE MOOSE,Pennsylvania,http://lodge833.moosepages.org,15734
2473320091,9/17/19 18:56,9/17/19 18:56,Vancouver,1268497,US,12204 SE Mill Plain Blvd,,,,https://www.linkedin.com/company/1268497,Hawes Group,Washington,http://www.hawesfinancial.com,98684
2473321205,9/17/19 18:56,9/17/19 18:56,Cleveland,3898100,US,1353 Edanola Ave,,,,https://www.linkedin.com/company/3898100,Iabc Cleveland,Ohio,http://www.iabccleveland.com,44107-3137
2473318013,9/17/19 18:55,9/23/19 16:12,San Antonio,25078504,US,19206 Huebner Rd,#202,,,https://www.linkedin.com/company/25078504,Wytec Business,TX,https://www.wytecbusiness.com/,78258
2473320443,9/17/19 18:56,9/17/19 18:56,Shepherdsville,6158977,US,2858 Highway 44 E,,,,https://www.linkedin.com/company/6158977,City Limits Bar & Grill,Kentucky,https://www.citylimitsbarandgrill.com,40165-6310
2473321109,9/17/19 18:56,9/17/19 18:56,New Orleans,4794674,US,201 St Charles Ave,,,,https://www.linkedin.com/company/4794674,Tree Line Capital Partners,Louisiana,http://www.treelinecp.com,
2473319037,9/17/19 18:55,9/17/19 18:55,Lake Hopatcong,746568,US,77 Castle Rock Road,,,,https://www.linkedin.com/company/746568,"Art Directions, Inc.",NJ,http://www.artdirections.net,7849
2473319059,9/17/19 18:55,9/17/19 18:55,St George,8117647,US,400 E Saint George Blvd,,,,https://www.linkedin.com/company/8117647,West Side Performing Arts Inc,UT,http://westsidestudio.org,84770
2473318405,9/17/19 18:55,9/25/19 15:00,Minerva,1850797,US,614 E Lincoln Way,,,,https://www.linkedin.com/company/1850797,Consumers National Bank,Ohio,http://www.consumersbank.com,44657
2473321441,9/17/19 18:56,9/17/19 18:56,Turtle Creek,4620855,US,938 Larimer Ave,,,,https://www.linkedin.com/company/4620855,Anker Industries,Pennsylvania,http://www.ankerpgh.com/,15145-1023
2473318942,9/17/19 18:55,9/17/19 18:55,Mountain Top,1948064,US,395 Oak Hill Rd,,,,https://www.linkedin.com/company/1948064,Vintage Tub & Bath,PA,https://www.vintagetub.com/,18707
2473320266,9/17/19 18:56,9/17/19 18:56,Kealakekua,4574967,US,81-6627 Mamalahoa Hwy # 101,,,,https://www.linkedin.com/company/4574967,Hawaii Pain Medicine,Hawaii,http://hawaiipainmed.com,96750-8130
2473320930,9/17/19 18:56,9/17/19 18:56,New York,2573174,US,27 West 55th St.,,,,https://www.linkedin.com/company/2573174,Kathryn Brickell Music,N.Y.,http://www.music-instruction.com,10019
2473320649,9/17/19 18:56,9/17/19 18:56,Ensenada,3789926,US,Av. Adolfo Lopez Mateos 925-23,Zona Centro,,,https://www.linkedin.com/company/3789926,REMAX Instantips,Baja California,http://www.remaxinstantips.com,22800
2473321187,9/17/19 18:56,9/17/19 18:56,South Easton,8833947,US,60 Bristol Dr,,,,https://www.linkedin.com/company/8833947,Risco USA Corp.,MA,http://www.riscousa.com,2375
2473318154,9/17/19 18:55,9/25/19 15:45,Cypress,18323674,US,15706 Clear Pointe Dr.,,,,https://www.linkedin.com/company/18323674,Scale and Control Inc.,TX,http://www.scaleandcontrol.com,77429
2473318608,9/17/19 18:55,9/17/19 18:55,Canton,5579168,US,4864 Waltham Crossing Ave NW,,,,https://www.linkedin.com/company/5579168,Raftery Design Inc,Ohio,http://www.rafterydesign.com,44718
2473321079,9/17/19 18:56,9/17/19 18:56,Rochest,2530863,US,3070 Wellner Drive NE,,,,https://www.linkedin.com/company/2530863,"Neurology Specialists, LLC",MN,http://www.nervedocs.org,55906
2473320058,9/17/19 18:56,9/17/19 18:56,Savannah,9903500,US,33 Hawkinsville Rd,,,,https://www.linkedin.com/company/9903500,Diandre Freeman,Georgia,,31408
2473318397,9/17/19 18:55,9/23/19 17:39,LEWISVILLE,15306877,US,398 TEAGUE DRIVE,,,,https://www.linkedin.com/company/15306877,Amelioration Consulting Services LLC,Texas,,75067
2473318766,9/17/19 18:55,9/17/19 18:55,Dallas,3708392,US,7300 University Hills Blvd,,,,https://www.linkedin.com/company/3708392,UNT Dallas,Texas,http://www.untdallas.edu,75241
2473319352,9/17/19 18:56,9/17/19 18:56,Bend,18855712,US,,,,,https://www.linkedin.com/company/18855712,Mission Farms CBD,OR,http://www.missionfarmscbd.com,97702
2473320631,9/17/19 18:56,9/17/19 18:56,New Orleans,15080384,US,3014 Dauphine Street,,,,https://www.linkedin.com/company/15080384,Kindred Crow,LOUISIANA,,70117
